GO ID	OBO	TXP
GO:0005573	None	obsolete telomerase RNA
GO:0005574	None	obsolete DNA
GO:0005580	None	obsolete membrane attack complex protein alphaM chain
GO:0005603	None	obsolete complement component C2 complex
GO:0005613	None	obsolete laminin receptor protein
GO:0005617	None	obsolete larval serum protein-1
GO:0005624	None	obsolete membrane fraction
GO:0005625	None	obsolete soluble fraction
GO:0005626	None	obsolete insoluble fraction
GO:0005627	None	obsolete ascus
GO:0005645	None	obsolete RAN-binding protein
GO:0005646	None	obsolete importin
GO:0005647	None	obsolete importin, alpha-subunit
GO:0005648	None	obsolete importin, beta-subunit
GO:0005649	None	obsolete transportin
GO:0005650	None	obsolete importin, alpha-subunit transport factor
GO:0005651	None	obsolete exportin
GO:0005660	None	obsolete delta-DNA polymerase cofactor complex
GO:0005670	None	obsolete transcription-activating factor, 30kD
GO:0005678	None	obsolete chromatin assembly complex
GO:0005695	None	obsolete chromatid
GO:0005696	None	obsolete telomere
GO:0005698	None	obsolete centromere
GO:0005707	None	obsolete interphase chromosome
GO:0005708	None	obsolete mitotic chromosome
GO:0005709	None	obsolete prophase chromosome
GO:0005710	None	obsolete metaphase chromosome
GO:0005711	None	obsolete meiotic chromosome
GO:0005733	None	obsolete small nucleolar RNA
GO:0005734	None	obsolete box C + D snoRNP protein
GO:0005735	None	obsolete box H + ACA snoRNP protein
GO:0005755	None	obsolete hydrogen-transporting ATP synthase, coupling factor CF(0)
GO:0005781	None	obsolete peroxisome targeting signal receptor complex
GO:0005792	None	obsolete microsome
GO:0005799	None	obsolete coatomer
GO:0005800	None	obsolete COPII vesicle
GO:0005803	None	obsolete secretory vesicle
GO:0005804	None	obsolete secretory vesicle membrane
GO:0005805	None	obsolete ER-Golgi transport vesicle
GO:0005806	None	obsolete Golgi-ER transport vesicle
GO:0005808	None	obsolete Golgi-plasma membrane transport vesicle
GO:0005809	None	obsolete Golgi-vacuole transport vesicle
GO:0005810	None	obsolete endocytotic transport vesicle
GO:0005817	None	obsolete centrosomal mitotic factor
GO:0005837	None	obsolete 26S proteasome
GO:0005888	None	obsolete proteoglycan integral to plasma membrane
GO:0005906	None	obsolete clathrin adaptor
GO:0005907	None	obsolete HA1 clathrin adaptor
GO:0005908	None	obsolete HA2 clathrin adaptor
GO:0005936	None	obsolete shmoo
GO:0005941	None	obsolete unlocalized protein complex
GO:0005949	None	obsolete aminoadipate-semialdehyde dehydrogenase complex
GO:0005957	None	obsolete debranching enzyme
GO:0005972	None	obsolete fibrinogen alpha chain
GO:0005973	None	obsolete fibrinogen beta chain
GO:0005974	None	obsolete fibrinogen gamma chain
GO:0006088	None	obsolete acetate to acetyl-CoA
GO:0006100	None	obsolete tricarboxylic acid cycle intermediate metabolic process
GO:0006118	None	obsolete electron transport
GO:0006125	None	obsolete thioredoxin pathway
GO:0006126	None	obsolete other pathways of electron transport
GO:0006128	None	obsolete oxidized glutathione reduction
GO:0006129	None	obsolete protein-disulfide reduction
GO:0006130	None	obsolete 6-phosphofructokinase reduction
GO:0006131	None	obsolete dihydrolipoamide reduction
GO:0006132	None	obsolete dihydrolipoylprotein reduction
GO:0006133	None	obsolete 5,10-methylenetetrahydrofolate oxidation
GO:0006134	None	obsolete dihydrobiopterin reduction
GO:0006135	None	obsolete dihydropteridine reduction
GO:0006143	None	obsolete purine metabolic process
GO:0006153	None	obsolete purine nucleosidase reaction
GO:0006155	None	obsolete adenosine deaminase reaction
GO:0006158	None	obsolete deoxyadenosine deaminase reaction
GO:0006162	None	obsolete purine/pyrimidine nucleoside diphosphate reduction
GO:0006184	None	obsolete GTP catabolic process
GO:0006197	None	obsolete adenylate deaminase reaction
GO:0006199	None	obsolete ADP reduction
GO:0006200	None	obsolete ATP catabolic process
GO:0006205	None	obsolete pyrimidine metabolic process
GO:0006224	None	obsolete uridine kinase reaction
GO:0006247	None	obsolete TTP reduction
GO:0006250	None	obsolete CDP reduction
GO:0006252	None	obsolete CTP reduction
GO:0006255	None	obsolete UDP reduction
GO:0006280	None	obsolete mutagenesis
GO:0006291	None	obsolete pyrimidine-dimer repair, DNA damage excision
GO:0006292	None	obsolete pyrimidine-dimer repair, DNA damage recognition
GO:0006299	None	obsolete short patch mismatch repair system
GO:0006324	None	obsolete S phase-specific histone modification
GO:0006326	None	obsolete bent DNA binding
GO:0006327	None	obsolete random coil binding
GO:0006328	None	obsolete AT binding
GO:0006329	None	obsolete satellite DNA binding
GO:0006330	None	obsolete single-stranded DNA binding
GO:0006339	None	obsolete positive regulation of transcription of homeotic gene (trithorax group)
GO:0006340	None	obsolete negative regulation of transcription of homeotic gene (Polycomb group)
GO:0006341	None	obsolete chromatin insulator sequence binding
GO:0006371	None	obsolete mRNA splicing
GO:0006372	None	obsolete lariat formation, 5'-splice site cleavage
GO:0006373	None	obsolete 3'-splice site cleavage, exon ligation
GO:0006377	None	obsolete MATa1 (A1) pre-mRNA splicing
GO:0006380	None	obsolete poly-A binding
GO:0006387	None	obsolete snRNA capping
GO:0006389	None	obsolete tRNA-Y splicing
GO:0006410	None	obsolete transcription, RNA-dependent
GO:0006439	None	obsolete aminoacyl-tRNA hydrolase reaction
GO:0006441	None	obsolete binding to mRNA cap
GO:0006459	None	obsolete binding unfolded ER proteins
GO:0006460	None	obsolete peptidyl-prolyl isomerase B reaction
GO:0006462	None	obsolete protein complex assembly, multichaperone pathway
GO:0006466	None	obsolete protein disulfide-isomerase reaction
GO:0006483	None	obsolete peptidyl-aspartic acid/asparagine hydroxylation
GO:0006484	None	obsolete protein cysteine-thiol oxidation
GO:0006494	None	obsolete protein amino acid terminal glycosylation
GO:0006495	None	obsolete terminal O-glycosylation
GO:0006496	None	obsolete protein amino acid terminal N-glycosylation
GO:0006502	None	obsolete C-terminal protein prenylation
GO:0006503	None	obsolete C-terminal protein farnesylation
GO:0006504	None	obsolete C-terminal protein geranylgeranylation
GO:0006510	None	obsolete ATP-dependent proteolysis
GO:0006512	None	obsolete ubiquitin cycle
GO:0006515	protein quality control for misfolded or incompletely synthesized proteins	misfolded or incompletely synthesized protein catabolic process
GO:0006619	None	obsolete SRP-independent cotranslational protein-membrane targeting
GO:0006628	None	obsolete mitochondrial translocation
GO:0006630	None	obsolete lipid binding
GO:0006673	inositol phosphoceramide metabolic process	inositolphosphoceramide metabolic process
GO:0006698	None	obsolete ecdysone modification
GO:0006717	None	obsolete juvenile hormone binding
GO:0006731	None	obsolete coenzyme and prosthetic group metabolic process
GO:0006755	None	obsolete carbamoyl phosphate-ADP transphosphorylation
GO:0006762	None	obsolete dihydrofolate reduction
GO:0006774	None	obsolete vitamin B12 reduction
GO:0006800	None	obsolete oxygen and reactive oxygen species metabolic process
GO:0006802	None	obsolete catalase reaction
GO:0006803	None	obsolete glutathione conjugation reaction
GO:0006804	None	obsolete peroxidase reaction
GO:0006806	None	obsolete insecticide resistance
GO:0006815	None	obsolete sodium/potassium transport
GO:0006823	None	obsolete heavy metal ion transport
GO:0006827	None	high-affinity iron ion transmembrane transport
GO:0006830	None	high-affinity zinc II ion transport
GO:0006831	None	low-affinity zinc II ion transport
GO:0006832	None	obsolete small molecule transport
GO:0006838	None	obsolete allantoin/allantoate transport
GO:0006840	None	obsolete mitochondrial alpha-ketoglutarate/malate transport
GO:0006845	None	obsolete mitochondrial aspartate/glutamate transport
GO:0006850	mitochondrial pyruvate transmembrane transport	mitochondrial pyruvate transport
GO:0006852	None	obsolete mitochondrial sodium/calcium ion exchange
GO:0006854	None	obsolete ATP/ADP exchange
GO:0006889	None	obsolete regulation of calcium in ER
GO:0006894	None	obsolete Golgi to secretory vesicle transport
GO:0006905	None	obsolete vesicle transport
GO:0006912	None	obsolete phagosome formation
GO:0006918	None	obsolete induction of apoptosis by p53
GO:0006920	None	obsolete commitment to apoptosis
GO:0006922	None	obsolete cleavage of lamin involved in execution phase of apoptosis
GO:0006923	None	obsolete cleavage of cytoskeletal proteins involved in execution phase of apoptosis
GO:0006926	None	obsolete virus-infected cell apoptotic process
GO:0006927	None	obsolete transformed cell apoptotic process
GO:0006943	None	obsolete chemi-mechanical coupling
GO:0006945	None	obsolete nuclear fusion during karyogamy
GO:0006969	None	obsolete melanotic tumor response
GO:0006981	None	obsolete activation of SoxR protein
GO:0006988	None	obsolete unfolded protein response, cleavage of primary transcript encoding UFP-specific transcription factor
GO:0006989	None	obsolete unfolded protein response, ligation of mRNA encoding UFP-specific transcription factor by RNA ligase
GO:0007002	None	obsolete centromere binding
GO:0007003	None	obsolete telomere binding
GO:0007011	None	obsolete regulation of cytoskeleton
GO:0007048	None	obsolete oncogenesis
GO:0007081	None	obsolete mitotic sister-chromatid adhesion release
GO:0007085	None	obsolete nuclear membrane vesicle binding to chromatin
GO:0007090	None	obsolete regulation of S phase of mitotic cell cycle
GO:0007101	None	obsolete male meiosis centrosome cycle
GO:0007106	None	obsolete cytokinesis, protein recruitment
GO:0007108	None	obsolete cytokinesis, initiation of separation
GO:0007109	None	obsolete cytokinesis, completion of separation
GO:0007115	None	obsolete bud site selection/establishment of cell polarity (sensu Saccharomyces)
GO:0007122	None	obsolete loss of asymmetric budding
GO:0007123	None	obsolete bud scar accumulation
GO:0007125	None	obsolete invasive growth
GO:0007149	None	obsolete colony morphology
GO:0007150	None	obsolete growth pattern
GO:0007170	None	obsolete transmembrane receptor protein tyrosine kinase ligand binding
GO:0007180	None	obsolete transforming growth factor beta ligand binding to type II receptor
GO:0007201	None	obsolete G-protein dissociation
GO:0007203	None	obsolete phosphatidylinositol-4,5-bisphosphate hydrolysis
GO:0007230	None	obsolete calcium-o-sensing receptor pathway
GO:0007235	None	obsolete activation of Ypd1 protein
GO:0007236	None	obsolete activation of Ssk1 protein
GO:0007237	None	obsolete activation of Ssk2/Ssk22 proteins
GO:0007238	None	obsolete activation of Pbs2
GO:0007239	None	obsolete activation of Hog1
GO:0007240	None	obsolete nuclear translocation of Hog1
GO:0007241	None	obsolete inactivation of Hog1
GO:0007244	None	obsolete MAPKKK cascade (mating sensu Saccharomyces)
GO:0007245	None	obsolete activation of MAPKKK (mating sensu Saccharomyces)
GO:0007246	None	obsolete activation of MAPKK (mating sensu Saccharomyces)
GO:0007247	None	obsolete activation of MAPK (mating sensu Saccharomyces)
GO:0007248	None	obsolete nuclear translocation of MAPK (mating sensu Saccharomyces)
GO:0007251	None	obsolete activation of the inhibitor of kappa kinase
GO:0007261	None	obsolete JAK-induced STAT protein dimerization
GO:0007273	None	obsolete regulation of synapse
GO:0007336	None	obsolete bilateral process
GO:0007337	None	obsolete unilateral process
GO:0007342	fusion of sperm to egg plasma membrane involved in single fertilization	fusion of sperm to egg plasma membrane
GO:0007345	None	obsolete embryogenesis and morphogenesis
GO:0007353	None	obsolete ventral/lateral system
GO:0007397	None	obsolete histogenesis and organogenesis
GO:0007401	None	obsolete pan-neural process
GO:0007471	None	obsolete prothoracic morphogenesis
GO:0007515	None	obsolete lymph gland development
GO:0007550	None	obsolete establishment of dosage compensation
GO:0007551	None	obsolete maintenance of dosage compensation
GO:0007559	None	obsolete histolysis
GO:0007570	None	obsolete age dependent accumulation of genetic damage
GO:0007572	None	obsolete age dependent decreased translational activity
GO:0007573	None	obsolete age dependent increased protein content
GO:0007574	None	obsolete cell aging (sensu Saccharomyces)
GO:0007575	None	obsolete nucleolar size increase
GO:0007577	None	obsolete autophagic death (sensu Saccharomyces)
GO:0007578	None	obsolete aging dependent sterility (sensu Saccharomyces)
GO:0007579	None	obsolete senescence factor accumulation
GO:0007581	None	obsolete age-dependent yeast cell size increase
GO:0007583	None	obsolete killer activity
GO:0007590	None	obsolete fat body metabolic process (sensu Insecta)
GO:0007592	None	obsolete protein-based cuticle development
